questionID,questionTitle,questionText,topic,answerText,upvotes,views
209,Do I have some type of anxiety?,"Sometimes, I'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. I've always thought it was normal and I was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter Target by myself.",anxiety,"It is possible that you could have or be developing an anxiety disorder. There isn't really enough information provided here to suggest a particular disorder, but it might be worth meeting with a counselor or therapist to do a formal assessment. Some of the questions they might ask could be what other kinds of physical symptoms you experience, how frequently these physical symptoms happen, what's going on for you when they tend to happen, and how frequently/intensely you find yourself worrying in general. Anxiety itself is a really natural thing - it's just when it starts interfering with your ability to ""do life"" the way you want that we start to consider potential disorders. It might be that for the most part, the anxiety you feel is normal and you simply have some triggers that intensify it more than usual. Working on your own or with the support of a counselor/therapist to both address those triggers at the root and also to develop ways of managing the actual anxiety symptoms. This two-fold approach can be really helpful for not letting anxiety keep you from engaging in life the way you'd like.",2,442
222,What do I do when I have anxiety attacks?,"I get so much anxiety, and I don’t know why. I feel like I can’t do anything by myself because I’m scared of the outcomes.",anxiety,"This is a very common question in my practice. Panic attacks typically emerge from an underlying issue (ex. Depression, low self-esteem, fears). To decrease your anxiety symptoms it’s recommended to seek treatment with a therapist who specializes in working with anxiety disorders and most importantly one with whom you feel comfortable with.In my practice I educate clients about their anxiety and discuss building a framework with helpful tools for decreasing anxiety:1. Starting a daily mindfulness practice. For example: listening to guided meditation; engaging in deep breathing exercises; yoga practice; or other positive calming activities.2. Understand your negative and positive thoughts. Many times we tend to focus on the potential for bad things to happen. Increase positive self-talk when feeling down or when anxious. For example: ""I don't need to worry, I am calm and relaxed"". 3. Exposure to fearful or anxious situations. This can be accomplished under the care of a mental health professional. Many times we shy away from things that make us feel uncomfortable or insecure. This may led to an increase in isolating behaviors resulting in difficulty in performing things we were once able to do. For example: leaving the house; presenting in front of others; going to social events; and having conversations with people. However, the more we expose ourselves and practice the use of our positive coping skills (ex. deep breathing) the chances of anxiety will decrease. I hope this was helpful. Keep in mind, a therapist can help with guiding you through self relaxation and improvement.",5,362
239,"Sleeping, Anger and Anxiety","I have a lot of issues going on right now. First of all, I have a lot of trouble sleeping at times, while other nights I sleep too much and still feel quite tired. I’m also noticing increased irritability and experiencing anxiety attacks that last for hours. Is there something wrong with me and if so what should I do?",anxiety,"Hi there. I have to commend you on reaching out to get some answers on why you are feeling the way that you are feeling. A lot of people secretly go about their lives every day feeling this way because they are too afraid of what the answer might be.First off, what stressors do you have in your life right now? Financial, relationship and unemployment are all common stressors for people. They can often make it difficult for us to sleep at night due to the constant racing thoughts and wonders of how you will deal with it all. Secondly, do you have a history of depression or does depression run in your family? Some of the symptoms listed here in this question (i.e. trouble sleeping, constant fatigue, too much sleep, anger & anxiety) are all common symptoms of depression. Often times, these symptoms can be overlooked and mistaken for ""just being tired."" Furthermore, it's important to ask yourself, if you are feeling worthless, problems with concentration and recurrent thoughts of death. If you are having these symptoms, please seek help IMMEDIATELY. Lastly, considering your stated symptoms I would recommend reaching out to your Doctor for further consult. It's always better to be safe and the earlier you catch the symptoms the faster you will get to feeling better! do Some helpful tips for the your Doctor would be to monitor your sleep habits (i.e. how much or little are you sleeping), make a list of your triggers for your anger outbursts as well as your triggers for your anxiety attacks. I hope this was helpful and the best of luck to you.",1,177
240,I have come to the realization that my boyfriend and I want different things,"I feel that I need to end my present relationship. He lives three hours away and likes the reassurance of having someone to talk to multiple times per day and seeing me once or twice a month. I want someone who is more present and more of a life companion. Lately, he has had a very busy work schedule and I have only seen him a few times in the last 6 weeks. I told him that I can't continue in this way because I constantly feel frustrated and angry and that he is not making the relationship enough of a priority. I also feel it is keeping me from possibly finding the relationship I want. We have been together 7 years. The problem is that I panic and experience anxiety and depression thinking of him with someone else and then thinking I will never meet someone I like. We have gone through this cycle already 4-5 times and I feel it is unhealthy to stay in it, but my aversion to the anxiety and depression I experience upon separation always leads me to reconcile.",anxiety,"Sounds like your panic is less about loosing the relationship you are in (which by the way doesn't sound like it's meeting YOUR need for connection) and more about being alone. Being with him is serving you, even if the relationship is less than ideal, from being alone. Being alone can be scary. You'd have to face yourself. You'd have to learn to love and care for and cherish yourself. All important skills and tasks in maturing and growing up, but scary none the less. What if...What if you gave yourself permission to be in a relationship with YOU?",0,544
246,How can I slow down and enjoy life?,I feel like my time is going too fast,anxiety,"Thank you for reaching out! That is a great question! As an American, I can truly say that I spend way too much time on the go! It is a proven fact that Americans live in a fast paced environment compared to Europe! I often ask myself, what if I only had one day left on this Earth? What would I do? Well, that is an easy question. I would spend it with my family! Easier said than done when we are living in a tomorrow kind of World, right? Its hard to focus on the now when we are so consumed in what tomorrow shall bring.Time management is a very important factor when learning to ""live life to the fullest""! In fact, this is a required course in undergraduate college now. Everyone manages their time differently and it is up to you to decide how you would like to do this. Personally, for myself I like to keep a calendar with a to-do list. I always place my most important tasks at the top of the list. That way, if I do not get through the list, I am not stressing over the little things. When planning your day, it is important you schedule work, eat and play. A much as it is hard not to work after getting off work, it must be done. There is discipline involved in this process. If you have trouble with this, then maybe seeking out some accountability such as including a coworker to make sure you do not bring work home once your shift is over or your spouse/partner reminding you that this is a time for play and not work.These are just some ideas that I am throwing out there. Again, everyone has their own style on time management. I hope this was helpful for you. Please don't hesitate to reach out for anything further!",2,139
250,How should I handle the child I had with my ex-wife?,"My ex-wife married and used me to have a child. She now uses that child as a pawn. I know my child misses me, but I need to move on and not live in the past. How do I do this? Do I see my child as much as possible or very little? Is it more confusing for the child?",parenting,"As you will see in the two verses I will list below, Jesus and the apostle Paul are telling us that we have to learn how to let go of our past. Jesus says that anyone who is trying to move forward in his walk and call for God – but keeps looking back – is not fit for the kingdom of God.  Seek deliverance from parts of your past you’re struggling to let go. Ask the Holy Spirit or your higher power to help.  Find how to incorporate visitation so this child see you and also maybe seek some legal advice on this matter.",5,128
255,My son plays alone at recess,Is this something I should be worried about? Should I do something about it?,parenting,"It can be tricky to figure out if a child is truly satisfied with his lack of friendships. Parents can usually tell when their child is happy. But kids who are unhappy may be masking disappointment, perhaps acting out their feelings in an aggressive manner. Others may internalize symptoms, appearing sad or withdrawn. A parent may learn a great deal by asking the teachers questions such as whether the child works with others on group projects or if he eats lunch alone. A parent can also talk with the recess supervisor about what happens on the playground, and whether your child stays on the sidelines of play, unsure of how to join the group. Therespectfully is a difference between kids who are shy but happy and kids who feel isolated because they do not know how to make friends. Itis not necessarily that there is something wrong with that child, but they will in fact need help and suggestions for breaking into a peer group Ask a child if there is someone he would like to have over to play. If a mom or dad can make the play dates happen, or if they hit on an activity the child truly enjoys, the young person may begin to forge friendships on their own. I encourage well-meaning parents to choose words carefully. Use phrases like, ""Hey, I noticed something,"" or ""Let me help you be successful."" By showing respect, parents should feel more comfortable nudging their children beyond their comfort zone.When to seek professional help. When does isolation raise a red flag for long-term issues? True personality disorders are not typically diagnosed until adulthood. Still, professional counseling should be considered if the anti-social behavior is causing the child significant distress, perhaps keeping him from functioning in everyday activities. Also, parents should pay attention to how the child's social behavior changes over time such as social anxiety. The vast majority of children who define ""quality time"" as time alone are perfectly happy, healthy and normal. If the child is able to nurture at least one friendship, exhibiting what experts call ""social reciprocity,"" then parents can relax, and can cherish that child who enjoys the pleasure of his or her own company.",3,1239
256,My toddler wants her daddy to die when she's mad at him,"I told her that if daddy dies, we will never see him again. She started crying because I wouldn't make her daddy die.",parenting,"Children often have a difficult time expressing emotions accurately. It is also very likely that your daughter does not understand  the permanence of death. Having said that, she is using some very specific ideas here and I would recommend contacting a local mental health professional with some experience working with children.I would also wonder where she is getting this idea. Sometimes children hear things on TV or from an adult and we are not even aware of how much they are remembering.It may be helpful to teach her things that she can do when she is angry, like say that she is mad because she cannot have the toy that she is asking for.I'm curious as to how long it is that she stays mad like this and whether she talks to her dad after she is no longer angry. Does she say the same sorts of things about you?It may also be helpful for you to work with a mental health professional (possibly the same one who is working with your daughter) so that you can have some support with this as well.",2,412
271,Is it normal to dislike one child?,I have three children. The oldest is nine and not my biological child. The middle child is three and the youngest is one. I have a great relationship with the oldest two children but I haven't developed the same level of attatchment to the youngest child. I rarely want her around and look forward to her nap times. Is this normal?,parenting,"This is your experience, your feeling and you are wondering if it is normal, which means is this common or the rule. This question about how you feel about your third child leads me to believe you are dis- turbed [etymology: agitated or stirred up].  Feelings are messages from our soul or spirit that something is not right.  So, though  it might be normal [common, the rule]  to look forward to a one year olds nap time when you have a three year old a nine year old, the dis- turbance or stirring up in you, is important and requires your attention, your listening, if you will to your higher self.",1,268
284,Should my step-daughters be told that their step-father has a child pornography addiction?,"My husband’s ex-wife married a man who was charged with seven felony counts of pandering involving a minor. He, by his own admission, is addicted to child pornography. My step-daughters are now all teenagers. They do not know. My husband’s ex-wife has kept this information from my step-daughters. The step-father has had issues regarding his pornography addiction recently. The ex-wife minimizes it by saying that he has ""repented."" It is a constant strain on my husband, knowing that his girls are living with a man who is addicted to child pornography. My own therapist believes the girls should be told. The ex-wife says her therapist says the opposite.",parenting,If the daughters are old & mature enough to understand substance abuse.  They should be told for their own empowerment. KNOWLEDGE is their power of safety and protection.,2,175
289,"My daughter calls me crazy, and I’m not sure how to handle that","I am divorced and happily remarried. Our blended family of children are in their 20s. My youngest, age 20, continues to call me crazy and favors her dad. He was abusive to me, and I left with injuries. He never wanted kids, and I did. He paid child support only through forced wage earners. Now my daughters favor him after all the sacrifices I made for them the past 15 years as a single mom. I don’t deny them a relationship with their dad, but to be called crazy and then watch them hang out with him hurts me to the very core. I’m not sure how to handle this.",parenting,"Hi Arkansas, Your situation sounds like a case of parental alienation. Your ex-partner unfortunately has the power to say things to your children that poison their relationship with you. It's a form of woman abuse and child abuse. He's likely doing this to hurt you and have power over you, and he's not considering how it's affecting the kids. I've seen this happen in many families; parents who once had a strong loving relationship with their children suddenly feel abandoned in favor of the other parent. In some cases, children actually stop having contact with one parent, who is left bewildered and powerless. It's your ex's job to support your relationship with your kids, not try to destroy it. While you can't change his behaviours, and I think you know that, there are things you can do for yourself and your kids. For your children, you can refuse to enter into the war he's setting up. He's trying to provoke you into acting ""crazy"", but you don't have to fall for this. If you run around screaming ""he's lying!"", it only makes you look more 'crazy'. Try to stay calm, and don't put their dad down to them, no matter how tempting it is. One day, they may be ready to hear the truth of your relationship with their father, but wait until they ask. Trust that they have their own experience of their dad, and trust that he doesn't have the power to destroy their love for you. Children, in the long term, lose respect for parents who denigrate the other parent. They see who their dad is already, I'd bet, but they don't know how to cope with that. If he's the only one fighting a war, you're helping them feel less trapped in a parental conflict. Don't engage on his level. Don't blame your children completely. Although I have to say that for them to call you names like crazy is not acceptable and you don't need to tolerate that disrespect, try to deal with this behaviour without bringing their dad into it. They are acting out their father's agenda, likely because they instinctively see his weakness. Children often support the weaker parent, rather than abandon them. You get the worst because they trust your love. But you can still have boundaries. Letting them abuse you isn't the answer, but have compassion for their position. This picture isn't their fault, but as adults, they can be held accountable for their choices.Reassure yourself that you are the mom you know you are. You don't need them to gush all over you in order to know that you made sacrifices. Hold onto the likelihood that some day, they will come back and be grateful. It may take a while, you can't rush it, but they will see you for who you are. Your power is in giving them a consistently calm, generous, connected, supportive mom who refuses to play games or be walked on. I'd recommend trying to connect with other parents who experience this phenomenon, or a therapist who can reinforce these goals and help keep you grounded. Good luck!",4,687
291,My brother's ex-girlfriend doesn't want her son to see us anymore,"My brother just broke up with his girlfriend. While they were dating for the past two years, her son spent the weekends with me and my mother. Now she doesn't think her son should have any interaction with us. How should we approach the situation? Is she doing the right thing for her child?",parenting,"Hi Tampa, I get that this is a loss for all of you; you have bonded with this child as a result of the significant time you have spent with him. He's a lucky boy to have had you all taking care of him. Certainly, it seems that his mother might not be making the best decision for her son; if you are willing to maintain the relationship, it would be good for him to still have that contact. In my book, the more people loving a child, the better. But, ultimately, she has the right to make these decisions. To oppose her won't likely do any good. You can focus on grieving this relationship and supporting your brother through his loss as well.",1,145
300,My parents aren't letting my boyfriend and I talk or see each other while I'm pregnant,"I’m a senior high school student. I’m also five months pregnant. I got pregnant by my boyfriend of three years. My parents don’t want us to communicate with each other. He can’t even come to visit my gynecologist. My mom goes to attend all of my doctor’s appointments. She’s supportive of me. I wish, though, that my boyfriend was next to me and be able to see his daughter on a sonogram, at the very least. My family does not understand that he deserves that much. I cry all the time because I feel lost and hopeless.
 I need guidance and I believe that you can give it to me. Am I wrong for wanting him around? Are they right for keeping him away from the appointments and not letting us communicate with each other even though we are the parents? I do everything that they ask of me. I just want him to be around. When I ask my parents to let him be here, they call me a selfish person. Please help me.",parenting,"You're not wrong for wanting to be with your boyfriend of three years who is also the biological father of your child.Do your parents object to you and your boyfriend continuing to see each other in person?  Or, do they object only to electronic communication and don't want him involved in his child's life? Ask your parents what their reason is for forbidding you to communicate with your boyfriend.  Ask them also to understand your point of view.Now is also a good time for you and your boyfriend to plan whether and where you will live as a family and how to financially and emotionally support one another once your baby is born.Your mom and dad are definitely making fatherhood difficult for your boyfriend and motherhood stressful for you.Consider bringing up the topic during your next obgyn visit.  Your doctor may ask your mom to explain her reasons and address these.Look online for women's resources to see if there are clinics or agencies that would help you advocate for your position in this matter.Good luck with the remainder of your pregnancy, labor and delivery!",1,109
304,How do I stop my step child from hurting my biological child?,"What makes my step child, an 8 year old boy, choke my daughter, a 6 year old girl? This has been going on for 4 years. The boy tells my daughter not to tell on him. He knows it's wrong; we have did time out, spanking, taking away toys, and sitting on the wall. I am afraid for my daughters safety!",parenting,"I can see why you are alarmed. That is a scary situation for a parent. Do you know if the child has been evaluated by a mental health professional? Early treatment is often the key. A professional will be able to help the child learn how to control their anger and mend the troublesome actions into more appropriate responses. Have you addressed your concerns with the child's other parent? There could be contributing factors in his life that could be causing these issues (exposure to violence, sexual/physical abuse, drug use, stressful events in his life, etc.). It is important that these factors are identified so that they can either be eliminated and/or reduced. I wouldn't hesitate to have him evaluated (if he hasn't been already) and to ensure that he is getting the help that he needs whether it be medication and/or therapy. Until then, I would make sure that he is always supervised under an adult's care.",1,175
305,How can my boyfriend forgive me when I can't forgive myself?,"I have been in a relationship with my boyfriend for about six years now. In the past, our relationship was difficult and frustrating. We argued a lot, and due to that, there was a lot of tension between us. We stayed together because we love each other and wanted to make it work. I used to party a lot, and several times I got into situations where I would end up kissing someone else. These situations were never more than just kissing. I have come clean about these situations with my boyfriend, and he decided to forgive and move forward with me. I love him so much and want to work things out too, but I'm having a difficult time understanding how he can forgive me. I can't seem to forgive myself. I'm overwhelmed with feelings of guilt and unworthiness.",self-esteem,"Hi Cerritos,This is an interesting twist because it's more common for the person in your position to want to move forward, and for the person who was wronged to struggle with forgiveness. You are lucky to have a loving, compassionate partner, and your boyfriend is lucky to have a partner who takes full responsibility for their actions. My hunch is that you learned some things about yourself when you were younger that are playing a role here. Your sense of worthlessness seems out of proportion to the mistakes you made. You don't have to be perfect in order to deserve the love of a good man. You only have to have the maturity to recognise when you've hurt someone and work hard to make it better. Who in your life overreacted to small mistakes you made? Were you shamed as a child? Did you learn that you deserved to be punished? Did something bad happen that you thought was your fault? Is there a mistake you made long ago that you need forgiveness for? There is a younger person inside you waiting to be forgiven for something they weren't entirely responsible for. The bar is too high for you. If I was your therapist, I would work with you to find the source of the shame, and address that wound. If you want to move forward and be with your boyfriend, your job will be to forgive yourself. Forgiving doesn't mean ""it was okay""; forgiving simply means that it happened, that you can't erase it, and that you don't want to carry it around or punish yourself for it anymore. You have done many things here that you can feel proud of! You've 'come clean', you've been honest, you've taken responsibility for your actions, you've not tried to minimize what you did, and you've chosen to be more loyal and aware of how you impact your boyfriend. These are all things you can use to build your sense of worth. You are acting very honourably. It's time to put your past mistakes away on the shelf knowing that you've learned from them and are a better person now. It's not our mistakes...not our worst moments that define us...it's how we handle them afterwards.I wish you growth and happiness.",3,1015
348,I don't trust my boyfriend,"I found messages between my boyfriend and this girl on social media. He was asking her for naked pictures and then hung out with her once, but nothing happened. I didn’t find out about the messages until last month and that was six months after it happened. I can’t trust him anymore and I'm just wondering if I ever will. He admitted that he wanted to have sex with her but he didn't. He was only talking with her because he thought we were going to have a break up. My heart is completely broken. I feel like I'm in competition with every girl on the planet for my boyfriend’s affection. I'm afraid that he doesn't like me anymore, but without me he's homeless and without a car. I love him so much. It's been tearing me apart. I don't feel pretty anymore though. I don't feel good enough for anyone or anything. I thought I knew him as well as I knew myself. Then all of a sudden my world was flipped upside down. I'm still trying to figure out which way is up.",self-esteem,"I'm sorry for so much stress in your relationship life.In what ways does your boyfriend express his commitment and positive feelings about you, to you?From what you write, you feel more aggravation, stress, loneliness and insecurity, than satisfaction by being in this relationship.Does he care that you don't trust him?Very often people stay in relationships from fear of knowing who they really are.  The feeling is of needing a partner in a way that is similar to how a fearful child needs staying nearby a parent.My suggestion is to think over how much your sense of need for a partner, may be preventing you from actually seeing the amount of love and investment in your relationship, your boyfriend actually has.These realizations are sometimes painful and frightening to understand, especially if you grew up in a family that largely ignored or didn't adequately nurture you as a child.A therapist for your Self may be a good investment of time and cost in giving yourself a safe and trustworthy space to think deeply about your best interest.",1,192
359,How can I let go of a relationship when the woman is married?,"We've been seeing each other for six years. She has a teenage daughter, and she don't want to break the family up.",relationship-dissolution,"What changed that after six years you raise the question of what to do about this relationship?Had you hoped until now that she would leave?If this is so, and she clearly told you she will continue in her marriage, then the control is in your hands now as to how long you are willing to continue in the relationship as it is currentlyEmotionally releasing from a relationship takes much longer than the time to simply announce your departure from it.Emotions change gradually, whereas whether or not in real, practical time the two of you will continue seeing each other, is a clear and straightforward choice.If you decide your best interest is in leaving, then do so.  Your emotions will take a while to catch up.This is difficult and painful to do, only it sounds like staying is even more difficult.",2,201
360,My husband kept a huge secret from me,"He had a sexual relationship with his sister and kept it from me for years, I confronted about it and he finally told me what happened. But I dont think he is telling me the whole story. He works with her and sees her every day.    I feel that I shouldn't stay with him , but he says he ended it long time ago. Should I trust my husband and stay with him?",relationship-dissolution,"It is understandable that you are questioning whether to trust your husband as you learned that he was involved in an incestuous relationship with his sister ,and you believe he hid the information from you for years. I am sensing that you believe he may still be involved with her as they work together and see each other daily.In our society, incest is considered a taboo, and this might clearly have been the reason he could not share it with you. In addition, it is not clear whether the incest emerged as part of experimentation,or whether it was a traumatic experience for both siblings in which one of them played the role of the malevolent perpetrator and the other the victim. In any case, there is complexity around the dynamics  incest and it is often necessary for the individuals that participated in it to  undergo a healing process. In like manner, it must have been distressing for you to uncover this event in your husband's life. You may need to explore these issues in couples counseling with a professional who has training and experience in the family dynamics around incest that can shed further light for you. I hope that through that process, you may be able to figure out what direction to take, in terms of whether to preserve your marriage or not.",0,235
361,How do I get my husband back?,"My husband and I are separated and he doesn't even want to talk to me.    He says he doesn't love me anymore, but I would do anything to get him back. Is there any hope?",relationship-dissolution,"Most important is to take care of your feelings regarding that he has left you.From your description  there doesn't seem to be much hope your husband would like to keep the marriage going.Has a long time passed since the two of you separated?   Sometimes, and really this is very rare, people decide to return to their marriage.If he impulsively decided to leave and now is a short while since he did this, then there is some hope he will decide to stay together.If he's been out of the house for a while and tells you what you wrote, then there is greater chance he's had time to think through to split and will follow through.As painful as it is to hear that someone with whom you'd like to be, doesn't want to be with you, accepting your hurt feelings will eventually let you come to peace with your feelings.To keep hoping against the facts of what he's said to you, only makes your own pain intensify.",1,234
380,Why is it so hard for me to be social?,"I was in a relationship for almost five years. We were friends for a few years before we got into a relationship. He was a caring, friendly, and charming guy up until three and a half years in. He started controlling me: who I hung out with, where I was at all times, and he had a huge hissy fit if I tried to ask him the same questions. All that time, he just liked me as a friend and was cheating on me with my so-called friends. At the end, he was a nasty and narcissistic person. Now it’s hard to be social.",relationship-dissolution,"It sounds like you had a very confusing and painful experience in this relationship, and now you feel hesitant to let yourself get close to people. It is understandable that when we are hurt in relationships, we may have trouble trusting and allowing ourselves to be vulnerable with others.Therapy is a great place to explore the roots of present difficulties in relationships, to unpack what happened in prior relationships, and to find new ways to show up in relationships so that we can have the relaxed intimacy that we want. Often, relationship difficulties represent patterns of relating that we learn early in life which we may feel compelled to act on outside of our awareness and therapy provides an opportunity to become more aware of these patterns so that we can change them, enabling us to feel secure and to seek out satisfying companionship.",1,162
383,I'm not sure if I want to trust my husband again,"My husband used a lot of negative words to hurt me, and I moved out. He is seeing a counselor and wants another chance to make things right. I'm not sure if I trust that he will not go back to his old ways.",relationship-dissolution,"I am glad he is seeing a counselor.  That is something that most men struggle with doing at times.  Time will tell if his actions are of good intentions.  However remember that a person can only do to you what you allow them to do in relationships.   What part did you play?  Did you down play his disrespect at one time?  Did you give up the power of your own voice?  Did you lose yourself in the relationship and it became just one sided?  Did you allow him to make you doubt yourself?   In others words, if you do decide to give him another chance, what would you do different?  Not saying that you are the blame or cause of the negative words AT ALL, but don't allow such disrespect from him or anyone else in the future.  If you do decide to give it another try, go in with a voice, with the demand of respect, with your needs and wants expressed and expected.  With an increase in your self worth and confidence, you will know what to do if his actions are true or if with dishonest intentions.   Seek counseling as well, if you need that additional support to find self.",1,101
391,Why do I feel like I'm always wrong in everything in my relationship?,"My wife is always accusing me of cheating and telling me that I'm doing things she finds disrespectful even when I don't mean it like that. For example, she gets offended when I call someone at work ""sweetheart."" I wish I had a penny for every time she accused me of cheating on her. She doesn't, and never will say she was wrong. How do I get her to understand?",workplace-relationships,"Hello. That must be very frustrating for you to feel that you to be reminded of constant wrongdoing in your relationship, especially when you feel that your wife does not admit to any fault. This could lead you to feel inadequate in the relationship that can harm your relationship in the long-term. Based on what you are reporting and without knowing your wife's side of the story, I would say that you are raising 3 different concerns. One is that there seems to be some concern of infidelity from your wife that you feel is not justified. It may bear clarifying how each of you define ""infidelity"". Currently, there is no uniform definition of infidelity because it can emcompass a hook-up, chatroom texting, extensive phone calls to a female friend, viewing pornography, a massage with happy ending, physical intercourse, or intimate emotional sharing. Depending on whether any of these circumstances have occured, you may need to reflect whether there is any truth to what she may be accusing you of and for you to share with her your reasons for engaging in these activities. If there is no truth to it, then my clinical intuition is that she may be accusing you of infidelity as a way of saying, ""I feel you distancing from me."" In other words, it's not so much about whether you are actually unfaithful but a statement of how she feels as she witnesses your distancing from her. Often times, accusing a partner of cheating is likened to a cry or a yearning for closeness. If so, what you want to do is to reflect to her that perhaps she is saying that you are unfaithful because she senses that you are moving away from her emotionally. If this is true, you may wish to share with her why you are pulling away and then discuss the kind of support you may need to feel closer to her again. Otherwise, if the focus becomes about who is right and who is wrong, the conversation will never touch at both of your core emotional needs. The second issue touches upon how to interpret calling someone a ""sweetheart."" The term has been loosely used in a variety of contexts to mean ""you're so sweet and kind"", ""my dear"", or in a flirtatious manner to mean ""sweetie."" The intention behind the use is known only to the speaker. You may want to reflect in what context you meant to use the term and share it with your wife. If your wife overheard the comment not knowing your intentions or context, it is possible that she may have misinterpreted what you have said.  If she finds the term disrespectful, it may be her way of expressing, ""I want to be the important person in your life and if you call someone else a sweetheart it means that I am not valued as much."" Therefore, arguing about who has the right or wrong interpretation may be missing the mark. Rather, the issue is about how do you wish to treat or show consideration of each others feelings? You may wish to explore how do you show her that you value her and that she is important to you? Is saying ""sweetheart"" to another woman conducive to that or is it sending mixed messages to your wife? That said, if you have expressed and shown her that she is important to you on many occasions with open discussions and by understanding, accomodating and prioritizing her needs, then her actions may be a reflection of her personal insecurities. She may need to speak to a therapist about her feelings and her fears.The last issue you raised concerns your wife never admitting she's wrong. Indeed that must be frustrating for you to hear often that you are doing something wrong. In the absence of her admitting to any faults, it could seem like you are the one with the problem. Unfortunately, blaming invites defensiveness and a withdrawn behavior because most people who feel blamed do not feel good about themselves and wishes to distance themselves from the person who is making them feel unhappy. This pattern can also trigger the partners' insecurity as they witnesses the distancing, which could make them angrier and more accusatory - creating a vicious cycle. Finding a healthy way of reaching out when your partner is in turmoil to help calm her emotions and being able to speak about your own feelings and needs is at the heart of a very secure attachment. This kind of conversation can be guided by an experienced professional to help both of you to express your feelings and needs in a safe and secure way to foster a secure bonding. We sometimes take for granted the simple expression of, ""I'm sorry."" However, it requires a certain comfort with being vulnerable to express that. In my practice, when a client tells me that his or her partner never says ""I'm sorry"", I am often observing the first partner to see if they are able to express vulnerability. If neither of them express it, then it makes sense to me because why would one risk being vulnerable and then getting hurt if they open up if the other partner doesn't do it.? These insights in therapy can sometimes lead to a different relationship building conversation, which can help couples to to feel safer with each other rather than blaming and alientating. For more information about these services, you are welcome to read my materials on my website at www.PsychologyResource.ca or to contact me at (514) 690-2469.",9,5987
392,How can I cope with work related stress better?,"I am in a high stress position for a tech company. I am being overworked and underpaid for my contributions and it is not only giving me anxiety, but also demoralizing.
   What can I do to manage my stress?",workplace-relationships,"Hello. Workplace stress is one of those areas of living that troubles many people who need an income to survive. The interactions between you and coworkers is a mixed bag, and sorting that out can be difficult. Also, if you are feeling under appreciated and not well paid, this can add bitterness to your lot of emotions. A few questions can be kept in mind as you work through your situation. Do you have the option of talking to your employer about your experiences and feelings with regard to your current work? Do you have local resources that you can use to find different jobs in your field? Do you have connections with employment counselors or agencies that can support you with strategies in dealing with workplace stress? These questions might cause others to bubble up, and could begin a new journey into a new field.While still at your job, what can you do to take care of yourself? Are you taking breaks? Do you eat lunch at the office, or do you go somewhere away from the office to eat? What do you do when you have a few moments to breathe? Understanding that you can indeed find even the smallest strategies useful for self-care, can help bolster your energy and give you some support as you move through the day. Seeking the support of family and friends can be helpful as well. Knowing your personal limits and when to pull back and take a break will give you a chance to recharge your mental and physical energy, thus helping you face the demands of your job.",1,789
401,Is it unethical to have a relationship with a fellow counselor?,Does this go against any ethical codes? Are there legal ramifications?,workplace-relationships,"Generally, the ethical codes only prohibit relationships with clients. There are however a few types of counselor-to-counselor relationships that are prohibited by the ethics codes. Such prohibited relationships include those between supervisors and supervisees; between professors and students; or any time the relationship might negatively impact your (or their) clients. Lastly, some workplaces have rules against dating coworkers. It would be a good idea to check if there is such a rule that applies to you.",1,240
404,I want to be a boy but I can't because of my religion,"I was born a girl, but I want to be a boy. Because of my religion I can't tell my family. I know they won't accept me. What do I do?",spirituality,"I'm so sorry to hear that you don't feel as though your family would support you in embracing your true self. Because this is a very complex situation, I would encourage you to reach out to a local therapist who specializes in treating LGBTQ+ clients. An experienced therapist can help you to explore your feelings around your gender identity and assist in facilitating a discussion with your family or help you prepare to have that conversation on your own. I would also encourage you to contact national and local resources that can be tremendous sources of support. These include the following:GLBT National Youth Talkline - 1-800-246-7743Trans Lifeline - 1-877-656-8860Trevor LIfeline, TrevorChat, TrevorText - Text CHAT to 678-678 or call 1-866-488-7386At the end of the day, there is the family we are born with and the family that we choose. Give your family a chance, but if they refuse to accept you, know that there are people in this world who will appreciate you, validate you, and love you for who you are!",1,102
405,How do I find myself?,I don't know what to say. I have never really known who I am.,spirituality,"What exactly is it that you are looking for? Different people define themselves in different ways. For example, one person may define himself by his values and morals while another identifies herself by her personality and characteristics. Still, another person may define himself by his interests and hobbies. Learning who you are as a person can take time and life experience. At the same time, who you are may change according to what experiences you have had and how you have dealt with them or felt about them. Try viewing the journey of finding yourself as exciting and ongoing. Allow yourself to feel emotions and learn how they relate to the experiences you have. This may help you to know more about what you value, what you like and dislike, and what you want for yourself in life. Best of luck to you!",4,1013
409,My son and family has different views about religion. How do I resolve these differences?,"In particular during family gatherings (such as funerals), where there are different customs.",spirituality,"I think the best thing you can do is be respectful of each family member's wishes. Although everyone may not agree with one another, the most important thing you can do for each other is to respect their faith and beliefs instead of trying to sway them in a certain direction. There are many families that are united despite their differences. For example, a mother may be Catholic and the father Jewish. By introducing the children to each faith until they are ready to decide for themselves can be beneficial. Also, it's not uncommon for views to change as one ages or faces different life experiences. So don't get too discouraged if your child wants to explore different avenues. Creating a loving and accepting environment is most essential.",2,149
